"level","dollar_sales","weight","YJ_STU","Matthias"
12,25.62,6.56758715476544e-06,3.91675255465644e-06,3.76093603623069e-06
12,69.37,1.77827291540234e-05,2.90026243526391e-05,2.84648165555874e-05
12,126.88,3.25251935283622e-05,2.27387037768533e-05,2.22221501389742e-05
12,68.25,1.74956215188424e-05,1.40609046397699e-05,1.39152098159312e-05
12,27.2,6.97261399725292e-06,3.95370646498776e-06,3.82969241037506e-06
12,199,5.1012874465196e-05,4.85045447080066e-05,5.08835623469368e-05
12,127.92,3.2791793475316e-05,2.781482175735e-05,2.79158977518173e-05
12,452.79,0.000116070951905006,5.29374877673229e-05,5.32280256903392e-05
12,183.42,4.7019002182946e-05,5.36866956975592e-05,5.53114098211816e-05
12,9.76,2.50193796372017e-06,1.85039638950267e-06,1.77829042290359e-06
12,235.55,6.03823245240046e-05,4.26242982489777e-05,3.70393796714257e-05
12,41.16,1.05512055929018e-05,7.6475926436576e-06,7.83088000489176e-06
12,90.42,2.31788146188092e-05,1.42401799383653e-05,1.4140387316645e-05
12,30.24,7.75190614988707e-06,7.08509604025817e-06,6.99635568258013e-06
12,824.82,0.000211439392544638,0.000156593741317083,0.000159000013454751
12,30.08,7.71089077343264e-06,3.98955906907052e-06,4.0130197247901e-06
12,51.83,1.32864185102066e-05,6.93861704921449e-06,7.30005618632003e-06
12,406.08,0.000104097025441341,6.98381506927634e-05,6.41018127637727e-05
12,49.92,1.27967974537818e-05,1.77840931514954e-05,1.80819766855615e-05
12,58.32,1.49501047176394e-05,1.32715483384349e-05,1.31826748329584e-05
12,2033.88,0.000521377211644587,0.000757778156747916,0.000755354429604455
12,204.96,5.25406972381235e-05,3.64726446159401e-05,3.71759814073657e-05
12,17.16,4.39889912473751e-06,1.65089202856758e-06,2.39420845751595e-06
12,56.64,1.45194432648679e-05,1.13531717391005e-05,1.12255730331444e-05
12,76.58,1.96309845555011e-05,1.0950920857124e-05,1.10055512452658e-05
12,58.32,1.49501047176394e-05,1.26743413198797e-05,1.22791862345284e-05
12,312.62,8.01389186698974e-05,5.64398939839018e-05,5.43723330458107e-05
12,132.48,3.39607317042672e-05,2.70916042010481e-05,2.66887812171059e-05
12,1670.24,0.000428159514807784,0.000306185278469191,0.000270681765148032
12,58.41,1.4973175866895e-05,8.59096184341586e-06,8.96667864972398e-06
12,360.96,9.25306892811917e-05,6.96129107810764e-05,6.49903972194692e-05
12,2114.16,0.000541956676780597,0.000459899605544123,0.000450352241454939
12,178.2,4.56808755261203e-05,3.52846428070439e-05,3.79202925661699e-05
12,359.28,9.21000278284202e-05,5.44837962671503e-05,5.19107262722652e-05
12,16.8,4.30661452771504e-06,5.72036917722046e-06,5.75202119225159e-06
12,35.82,9.18231740373528e-06,5.37612125444877e-06,5.26008942375603e-06
12,94.2,2.41478028875451e-05,1.50817234734485e-05,1.53356581571237e-05
12,376.74,9.65758307840098e-05,0.000100131659220425,0.000111614563217831
12,24.85,6.3702006555785e-06,3.65674505176986e-06,3.82027670687882e-06
12,548.9,0.000140708375848975,0.000107532311377797,0.000115351104500364
12,45.56,1.16791284453986e-05,1.43145654745541e-05,1.41073192560622e-05
12,33.81,8.66706173702652e-06,4.65446972822992e-06,4.60398127287555e-06
12,122.55,3.14152149030642e-05,2.87398776581765e-05,2.78271783698666e-05
12,71.88,1.84261578721522e-05,9.87309572878116e-06,9.91582676480135e-06
12,37.44,9.59759809033638e-06,6.3511040787455e-06,6.40419333364326e-06
12,65.56,1.68060505022023e-05,8.37014123292151e-06,8.8428461374032e-06
12,131.64,3.37454009778814e-05,1.75614232536248e-05,1.80693175845547e-05
12,9.76,2.50193796372017e-06,1.97244764646446e-06,1.99773819532436e-06
12,3.94,1.01000364519031e-06,3.09517913696431e-07,3.73157389082002e-07
12,95.04,2.43631336139308e-05,1.59925552661084e-05,1.52080912650492e-05
12,152.64,3.91286691375252e-05,2.74149283827456e-05,3.04125270600673e-05
12,79.2,2.03026113449423e-05,1.6035519782156e-05,1.67478294080198e-05
12,164.88,4.2266345436289e-05,2.22621677991199e-05,2.23527945002444e-05
12,219.78,5.6339746482215e-05,3.68094845625238e-05,3.7974817204424e-05
12,15.76,4.04001458076125e-06,4.87807381259266e-06,5.00111728069292e-06
12,75.76,1.94207807511721e-05,6.39396190583724e-06,6.92816525301751e-06
12,114.12,2.92542172561215e-05,1.50603075268169e-05,1.5820457442608e-05
12,45.36,1.16278592248306e-05,8.66114159078911e-06,9.43306130921595e-06
12,557.2,0.000142836048502549,0.000139709020546828,0.000137976831271249
12,147,3.76828771175066e-05,2.38977381729735e-05,2.38639251886136e-05
12,90.16,2.31121646320707e-05,1.3727857124089e-05,1.34882403191796e-05
12,132.48,3.39607317042672e-05,2.30411391901696e-05,2.36509277407006e-05
12,29.91,7.66731193594981e-06,6.00545042496366e-06,5.86103854397346e-06
12,53.82,1.37965472548585e-05,8.52391586518137e-06,8.79387637511555e-06
12,14.16,3.62986081621696e-06,2.91923196240674e-06,2.79101390085953e-06
12,161.89,4.14998705887969e-05,2.57913842677867e-05,2.76247199471554e-05
12,141.12,3.61755620328063e-05,2.9479915067212e-05,2.86194694645162e-05
12,282,7.2289601000931e-05,4.6955332849652e-05,4.75187647759314e-05
12,141.24,3.62063235651472e-05,2.30408130901872e-05,2.26958268011733e-05
12,117.32,3.007452478521e-05,1.31036515214705e-05,1.36777020554618e-05
12,47.76,1.2243089871647e-05,7.3602263657409e-06,6.79108881619996e-06
12,126.08,3.232011664609e-05,2.25744472830953e-05,2.30271605728689e-05
12,119.6,3.06589938996857e-05,1.74572043014946e-05,1.65072762928899e-05
12,17.7,4.5373260202712e-06,2.74649144215547e-06,2.75618029729408e-06
12,246.62,6.32200758824454e-05,4.69480676081727e-05,4.44255374301216e-05
12,252.72,6.47837871097706e-05,3.37811558568933e-05,3.21314233086067e-05
12,17.64,4.52194525410079e-06,2.66949433685087e-06,2.89202992618036e-06
12,106.08,2.71931945892864e-05,2.37068403831622e-05,2.31056287693958e-05
12,19.46,4.98849516126992e-06,3.51362286899057e-06,3.54777860334041e-06
12,158.76,4.06975072869071e-05,3.9771634563225e-05,4.15250826754203e-05
12,103.6,2.65574562542428e-05,2.04777919018041e-05,2.04072125907705e-05
12,0,0,0,0
12,132.16,3.38787009513583e-05,2.27990745717885e-05,2.22952058802616e-05
12,7.47,1.91490538821615e-06,1.00895136924213e-06,1.10086846919059e-06
12,159.22,4.08154264942136e-05,3.85110684818215e-05,3.90215973435738e-05
12,29.64,7.59809848818296e-06,7.87378145715239e-06,8.01719974237772e-06
12,186.66,4.78495635561482e-05,4.09399055055919e-05,4.12979795756221e-05
12,35.4,9.07465204054241e-06,2.94202330076186e-06,3.16395506305288e-06
12,20.82,5.33712586113257e-06,8.82479097496884e-06,8.96309728899844e-06
12,84.64,2.16971341443929e-05,1.77512520834187e-05,1.72373529910027e-05
12,3.48,8.9208443788383e-07,4.13172630593606e-07,4.23479524748845e-07
12,35.04,8.98236744351994e-06,4.00140204945952e-06,4.25520511351889e-06
12,14.85,3.80673962717669e-06,1.92678054470259e-06,1.94834517844278e-06
12,28,7.17769087952507e-06,4.51688389142358e-06,4.45392572304926e-06
12,47.64,1.22123283393062e-05,8.32144079377169e-06,8.15543155510744e-06
12,299.6,7.68012924109182e-05,3.289544345362e-05,4.12217842381738e-05
12,447.36,0.000114678992566583,0.000103524509658918,9.76801021977391e-05
12,15.76,4.04001458076125e-06,2.79605902781225e-06,2.79775500124428e-06
12,199.23,5.10718340688493e-05,3.57102820462417e-05,3.56286108490128e-05
12,6.47,1.65855928537597e-06,6.88786496676788e-07,7.11116108210223e-07
12,13.44,3.44529162217203e-06,3.61208928923265e-06,3.56064547006711e-06
12,130.53,3.34608568037288e-05,1.77160258453979e-05,1.77983823586638e-05
12,26.88,6.89058324434407e-06,7.97249645582522e-06,7.93668146743573e-06
12,17.5,4.48605679970317e-06,1.35364340316089e-06,2.3438366298565e-06
12,34.2,8.76703671713419e-06,1.37689898418231e-05,1.3906486719326e-05
12,233.64,5.98927034675799e-05,4.26230431042809e-05,4.06809386392501e-05
12,130.68,3.34993087191549e-05,1.36978647298614e-05,1.58759358482213e-05
12,167.58,4.29584799139575e-05,2.15526604330001e-05,2.3605781895371e-05
12,71.28,1.82723502104481e-05,9.37054054089716e-06,9.72739723039646e-06
12,32.67,8.37482717978871e-06,2.91073903147277e-06,3.01535035959801e-06
12,80.64,2.06717497330322e-05,2.23507448732095e-05,2.4295832965582e-05
12,2293.1,0.000587827248422819,0.000753560459323333,0.000757399326470157
12,72.28,1.85286963132883e-05,7.90134511490846e-06,8.32409110855237e-06
12,97.16,2.4906587351952e-05,2.92919808872077e-05,2.89276606956945e-05
12,98.4,2.52244565194738e-05,1.54337054785706e-05,1.53794414028001e-05
12,24.85,6.3702006555785e-06,3.88500919015817e-06,3.97643780719948e-06
12,142.74,3.65908427194074e-05,2.00010869945639e-05,1.99604580770107e-05
12,1097.2,0.000281262944036247,0.000341175746292711,0.000399703926486247
12,31.96,8.19282144677218e-06,3.02643381567913e-06,3.03404150607675e-06
12,126.88,3.25251935283622e-05,2.03542183610492e-05,2.06231829882215e-05
12,34.16,8.75678287302058e-06,6.06452017607717e-06,6.15941702994414e-06
12,174.13,4.46375468875607e-05,5.00581905593177e-05,5.17440771798632e-05
12,21.76,5.57809119780234e-06,7.74273981319994e-06,7.54169839959194e-06
12,167.72,4.29943683683552e-05,3.6688976532923e-05,3.67540341107345e-05
12,114.1,2.92490903340647e-05,1.87555274664409e-05,1.99776178106663e-05
12,30.08,7.71089077343264e-06,3.43413370378016e-06,3.52529415686578e-06
12,110.4,2.8300609753556e-05,1.60709007075854e-05,1.76366468904948e-05
12,117.32,3.007452478521e-05,2.15927127197843e-05,2.11084867237069e-05
12,376.96,9.66322269266346e-05,7.19990874005115e-05,6.95956351551296e-05
12,6.79,1.74059003828483e-06,1.74752056597912e-06,1.73569443294177e-06
12,99.52,2.55115641546548e-05,1.46912696296462e-05,1.56475201980462e-05
12,83.52,2.14100265092119e-05,2.44027672735191e-05,2.50646988254156e-05
12,215.52,5.52477120841158e-05,3.76473289906998e-05,3.93830413171982e-05
12,79.52,2.03846420978512e-05,1.68581940347413e-05,1.6933570464313e-05
12,40.23,1.03128037172605e-05,5.8350375673523e-06,5.74706789127123e-06
12,19.85,5.08847014137759e-06,2.65211430690958e-06,2.72155871039657e-06
12,92.34,2.36709991362623e-05,2.54069639601983e-05,2.56846595217542e-05
12,14.4,3.69138388089861e-06,3.62888676289075e-06,3.60279877666978e-06
12,108,2.76853791067395e-05,1.29389940403829e-05,1.17507361289671e-05
12,35.19,9.02081935894597e-06,4.04970359277989e-06,4.3493723280834e-06
12,63.44,1.62625967641811e-05,8.02353906523446e-06,8.306807802402e-06
12,17.31,4.43735104016353e-06,2.84391866413668e-06,2.7731595870092e-06
12,42.2,1.08178055398556e-05,7.05187758947459e-06,7.31283171147917e-06
12,88.76,2.27532800880945e-05,9.15541776457346e-06,9.24454861327756e-06
12,79.04,2.02615959684879e-05,1.5204727657889e-05,1.51523982123173e-05
12,412.16,0.000105655609746609,7.17049333279949e-05,7.68810059873599e-05
12,135.66,3.4775912311299e-05,2.08877502998358e-05,2.15292957912956e-05
12,42.48,1.08895824486509e-05,7.21245496514487e-06,7.13008958622002e-06
12,69.54,1.78263079915062e-05,7.36438165574751e-06,7.94715005252983e-06
12,109.62,2.81006597933406e-05,2.25394294405968e-05,2.20232433019115e-05
12,175.68,4.5034883346963e-05,2.93396888191998e-05,2.88473391866642e-05
12,97.52,2.49988719489745e-05,2.11672824200758e-05,2.12664096923101e-05
12,147.26,3.77495271042451e-05,4.02472097581915e-05,4.06488725133465e-05
12,153.72,3.94055229285926e-05,2.92023380639844e-05,2.90638346261137e-05
12,39.04,1.00077518548807e-05,9.55900257606277e-06,9.61890953329164e-06
12,10.88,2.78904559890117e-06,3.26592061325858e-06,3.27256930517062e-06
12,89.6,2.29686108144802e-05,2.70182729869015e-05,2.68940701029156e-05
12,97.92,2.51014103901105e-05,2.24656898491677e-05,2.16275409726419e-05
12,17.1,4.38351835856709e-06,1.93272922060711e-06,2.14086773608056e-06
12,14.91,3.8221203933471e-06,1.50645732882113e-06,1.67906170322258e-06
12,23.08,5.91646805355138e-06,6.72582424488058e-06,6.76205756982007e-06
12,65.8,1.68675735668839e-05,8.83191938037104e-06,9.05374961643398e-06
12,47.84,1.22635975598743e-05,7.82558924918259e-06,7.32402784705167e-06
12,11.64,2.98386863705971e-06,2.79590673430957e-06,2.80190500406833e-06
12,106.08,2.71931945892864e-05,1.37548295264294e-05,1.41397547662296e-05
12,147.6,3.78366847792107e-05,2.2782465044912e-05,2.28707060461455e-05
12,691.84,0.000177350487788951,0.000178439315270221,0.000204262196907069
12,153.66,3.93901421624222e-05,4.49798975819828e-05,4.4363822897911e-05
12,19.05,4.88339325910545e-06,4.16899351118355e-06,4.37995025504563e-06
12,276.57,7.08976416625089e-05,6.5801766787336e-05,6.30725057338249e-05
12,224.64,5.75855885420183e-05,3.1706842610926e-05,3.30016338607372e-05
12,0,0,0,0
12,59.92,1.53602584821836e-05,8.02670067265771e-06,8.09067085891554e-06
12,23.88,6.12154493582352e-06,2.47324803937286e-06,2.17440922534837e-06
12,31.57,8.09284646666451e-06,7.98406392740184e-06,8.06698985410505e-06
12,209.7,5.3755777765586e-05,5.70020922035008e-05,5.87751812243962e-05
12,23.82,6.10616416965311e-06,4.86722317591231e-06,4.93668206307212e-06
12,169.66,4.34916798078651e-05,2.44541174230746e-05,2.36169423331259e-05
12,107.52,2.75623329773763e-05,1.83002988356585e-05,1.84132430675948e-05
12,74.36,1.90618962071959e-05,2.29338278929531e-05,2.34390281202342e-05
12,161.82,4.14819263615981e-05,3.33029399051261e-05,3.26026464013701e-05
12,44.46,1.13971477322744e-05,3.95033443953162e-06,4.15522610319386e-06
12,71.34,1.82877309766185e-05,1.3510202694899e-05,1.34190389121993e-05
12,15.88,4.07077611310207e-06,3.42754628313351e-06,3.4530539213676e-06
12,24.85,6.3702006555785e-06,3.2014005738756e-06,3.27920027631936e-06
12,13.16,3.37351471337678e-06,1.84128009616119e-06,2.00462367308584e-06
12,135.66,3.4775912311299e-05,1.8394154845346e-05,2.08318873689023e-05
12,71.28,1.82723502104481e-05,1.77631270284468e-05,1.75773934022266e-05
12,73.92,1.89491039219462e-05,1.04144939844394e-05,1.06041075971567e-05
12,138.88,3.56013467624443e-05,2.01775724065244e-05,1.99382525575434e-05
12,53.44,1.36991357357793e-05,6.72614730877993e-06,8.16056131495324e-06
12,23.82,6.10616416965311e-06,7.92257616935495e-06,7.89273594551769e-06
12,209.6,5.37301431553019e-05,3.51083580556019e-05,3.42439600564934e-05
12,618.24,0.000158483414619913,0.000175863364564151,0.00018382693910915
12,25.76,6.60347560916306e-06,4.84255522286733e-06,4.71473186791744e-06
12,43.34,1.11100400970934e-05,9.90138278914212e-06,1.02339928284324e-05
12,157.6,4.04001458076125e-05,3.06131731962147e-05,3.10225846187008e-05
12,114.24,2.92849787884623e-05,1.7575047725256e-05,1.81337560602585e-05
12,226.29,5.80085596117046e-05,5.63987327845712e-05,5.39522705545561e-05
12,133.96,3.43401239364707e-05,1.52601097859325e-05,1.81126715640152e-05
12,6.58,1.68675735668839e-06,1.02590665251038e-06,1.03819418650552e-06
12,149.72,3.83801385172319e-05,2.50822268094144e-05,2.46758528786043e-05
12,29.82,7.6442407866942e-06,5.79229691449538e-06,5.87141023177971e-06
12,119.6,3.06589938996857e-05,1.93491036221825e-05,1.92702603957356e-05
12,215.28,5.51861890194342e-05,8.80456504851116e-05,8.61571044294331e-05
12,0,0,0,0
12,271.58,6.96184746093364e-05,2.75129122251926e-05,2.55765751406837e-05
12,233.48,5.98516880911255e-05,4.07733427651441e-05,4.03978415659782e-05
12,654.36,0.000167742635854501,0.00021443071836505,0.000235708530120172
12,53.84,1.38016741769153e-05,6.73719776169431e-06,7.64094755766208e-06
12,78.72,2.0179565215579e-05,5.40241744795646e-06,6.94411980981473e-06
12,359.28,9.21000278284202e-05,9.34610292406421e-05,9.55160133286397e-05
12,122.36,3.13665091435246e-05,2.15108644204438e-05,2.14818781418525e-05
12,235.6,6.03951418291466e-05,3.45070230441989e-05,3.38513334709715e-05
12,149.72,3.83801385172319e-05,1.53686126117574e-05,1.62510389278694e-05
12,71.46,1.83184925089593e-05,9.04955132932415e-06,9.41316328909969e-06
12,0,0,0,0
12,125.76,3.22380858931812e-05,2.4646038427683e-05,2.30772799800125e-05
12,249.5,6.39583526586252e-05,3.7400946313071e-05,3.82365149741321e-05
12,8.94,2.29173415939122e-06,1.02666314588067e-06,1.12002644839764e-06
12,63.36,1.62420890759539e-05,8.36757675376525e-06,9.2667152261183e-06
12,84.94,2.1774037975245e-05,1.49675718451942e-05,1.50240613096911e-05
12,166.32,4.26354838243789e-05,2.14405599363293e-05,2.33111600441941e-05
12,4228.32,0.00108391335356119,0.00078092332271647,0.000819541957374471
12,102.44,2.62600947749481e-05,2.57562464885507e-05,2.52599577406034e-05
12,195.84,5.0202820780221e-05,5.30629170485312e-05,5.42190843792292e-05
12,376.48,9.65091807972714e-05,5.75170932664678e-05,5.78584025498599e-05
12,49.32,1.26429897920777e-05,6.33423220589772e-06,6.38825866084991e-06
12,4.41,1.1304863135252e-06,1.33053018331818e-06,1.30902848055397e-06
12,44.82,1.14894323292969e-05,4.7848910719841e-06,4.99749065670388e-06
12,269.64,6.91211631698264e-05,3.9241790200552e-05,3.93632681798315e-05
12,75.68,1.94002730629449e-05,1.37760721029675e-05,1.39950315346558e-05
12,28.8,7.38276776179721e-06,5.05483843343346e-06,4.85905909184294e-06
12,281.16,7.20742702745453e-05,4.439170873486e-05,4.51723383985865e-05
12,11.91,3.05308208482656e-06,1.8384538081055e-06,1.86592318316355e-06
12,31.76,8.14155222620415e-06,8.59541643202758e-06,8.68153899139262e-06
12,427.38,0.000109557197431837,8.53128929301344e-05,8.64262340297334e-05
12,12.66,3.24534166195669e-06,2.27310766073956e-06,2.29239819676341e-06
12,183.6,4.70651444814572e-05,4.66705469299429e-05,4.8996404639423e-05
12,53.28,1.36581203593248e-05,4.92756110055654e-06,5.15039635503233e-06
12,142.08,3.64216542915329e-05,2.70660707915849e-05,2.63690724666655e-05
12,133.6,3.42478393394482e-05,1.88335268305939e-05,1.73413078106907e-05
